score,id
1.0806947289198219,0
1.1686057685106574,1
1.254587897488433,2
1.2615190981119453,3
1.2203728048294364,4
1.261626922914344,5
1.2707526995032608,6
1.2014933912247001,7
1.1997926024883567,8
1.0938912270754158,9
1.1513465134590446,10
1.1708452640264808,11
1.34306037930544,12
1.0607449947088539,13
1.1101529238909065,14
1.2493399022310554,15
0.9835794208734809,16
1.2370767532079994,17
1.125350260564643,18
1.1893535642116844,19
1.3153220651834785,20
1.1850227801292716,21
1.2420182762831031,22
1.1900468854397117,23
1.3118469802826225,24
1.0704167423933326,25
1.1645133583038627,26
1.100961023399192,27
1.1769523559301673,28
1.0619220672338783,29
1.0436722574919044,30
1.1246463893144905,31
1.0787683068006813,32
1.1137913702219306,33
1.0993457971304237,34
1.1218418715685188,35
1.1003716824739753,36
1.2297607897013008,37
1.134539359638053,38
1.188433939048606,39
1.0865139303892433,40
1.1172296045511543,41
1.0622123716562568,42
1.1799090294330894,43
1.1756512759416877,44
0.9554473994463264,45
1.0796374319284736,46
1.0726157961576759,47
1.1638568578451454,48
1.1187698481767951,49
1.0085414586752235,50
1.1614834157913505,51
1.155100130864936,52
0.909193330833274,53
1.0978408096521675,54
0.9891992448061286,55
1.157795050570327,56
1.0468175945967018,57
1.1421108184545814,58
1.2038514850824653,59
1.027822756597358,60
1.0861837206571876,61
1.0950151024549781,62
1.0528908012598335,63
0.9877005158155738,64
0.9462873874395668,65
0.9307277737348854,66
0.8806432126253425,67
0.9491894779890357,68
1.012377255985099,69
0.9632222591131507,70
0.9308652816503822,71
0.9228999851435005,72
0.9947499869554817,73
0.908432924577552,74
0.8940102396696388,75
0.9515785811632453,76
0.9173325536936103,77
0.975663000175315,78
0.8904010890215217,79
1.0060178278177558,80
1.0633804736822425,81
0.8854377208441078,82
1.129018211194831,83
1.148818889090377,84
1.2143126664846717,85
1.091492885181266,86
1.093611740896064,87
1.041794740983802,88
1.2228967486112892,89
1.2536130486219703,90
1.1234743533819496,91
1.174201214143592,92
1.1239691017359077,93
1.049676650592643,94
1.1395773528307258,95
1.160581925341445,96
1.0571966109960853,97
1.172819772192794,98
1.0825260518282234,99
1.2134201614349662,100
1.0373915372579872,101
1.063088559934455,102
1.23791115863021,103
0.9966673789709388,104
0.9733814535826026,105
0.9590736864298164,106
1.03853389007743,107
0.9812201796263038,108
1.0805707214563667,109
1.0041865049093543,110
0.9975928900926887,111
1.0182159779756843,112
0.9688269434660255,113
0.9783067939966499,114
0.9019530354231178,115
1.006572538444358,116
0.9818754432886421,117
0.9371569095342933,118
0.912809395620185,119
